,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,collimator_type,beam_type,beam_state
218,1,1.0865363636363639,10.547005343106713,1.4480000000000002,1.1710434767368183,2.2999790714773347,0.2778744594466412,TCTPV,PROTON,I
219,0,1.0865363636363639,10.547005343106713,1.4480000000000002,1.1710434767368183,2.2999790714773347,0.2778744594466412,TCTPV,PROTON,I
220,0,3.0201142857142855,10.542954006674659,6.154,3.029325998908331,1.7482742375062508,3.123483396960062,TCP,PROTON,I
221,1,11.03221359223301,4.6369460491062515,14.661,10.97906966588957,3.714043232106702,3.682327884428354,TCP,PROTON,I
222,0,11.03221359223301,4.6369460491062515,14.661,10.97906966588957,3.714043232106702,3.682327884428354,TCP,PROTON,I
223,1,1.8239866666666664,3.9516867164588496,2.1719999999999997,1.6469823614249843,0.3248799264351755,0.353383367152316,TCP,PROTON,I
224,0,1.8239866666666664,4.1745785641557065,2.1719999999999997,1.6469823614249843,0.3248799264351755,0.353383367152316,TCP,PROTON,I
225,0,5.953079365079365,4.127389521869634,8.869,7.946811317452923,0.19396294375831039,2.286490921127275,TCTPH,PROTON,I
226,0,17.404392156862745,2.6461602624378626,22.082,18.5983242165659,0.4207764539630975,3.9053894502126387,TCLA,PROTON,I
227,1,1.811896551724138,6.115807443285936,2.353,1.4149678801609835,0.11621557002572519,0.5997337609547065,TCP,PROTON,I
228,0,1.811896551724138,7.050829486097202,2.353,1.4149678801609835,0.11621557002572519,0.5997337609547065,TCP,PROTON,I
229,1,5.4937,3.2180010514466475,6.516,4.325888190469092,0.05121881722245836,0.9821267070787332,TCP,PROTON,I
230,0,5.4937,3.4408928991658962,6.516,4.325888190469092,0.05121881722245836,0.9821267070787332,TCP,PROTON,I
231,1,1.2380952380952381,4.74109534371855,1.629,1.5883824241646707,0.15311115026610142,0.43258697726447215,TCP,PROTON,I
232,0,1.2380952380952381,4.963987191415406,1.629,1.5883824241646707,0.15311115026610142,0.43258697726447215,TCP,PROTON,I
233,1,82.7408157894737,4.2882659184279,89.95700000000001,74.0961383846147,0.5923473760222466,8.358162678256678,TCLA,PROTON,I
234,1,7.249087378640777,2.5379169733568623,10.498,8.801178316837586,0.5363270946181066,2.7219044153114313,TCP,PROTON,I
235,0,7.249087378640777,3.611284114344257,10.498,8.801178316837586,0.5363270946181066,2.7219044153114313,TCP,PROTON,I
236,1,2.858371428571428,6.222240041930888,4.343999999999999,3.1085389280400935,1.8942034699141796,1.2437261596144327,TCTPH,PROTON,I
237,0,2.858371428571428,0.15245917407487627,4.343999999999999,3.1085389280400935,1.8942034699141796,1.2437261596144327,TCTPH,PROTON,I
238,0,22.497535211267603,1.253766643412061,24.796999999999997,16.311801868485507,0.06896064009051324,3.1284705376198385,TCP,PROTON,I
239,0,28.048299999999998,1.6345402164523217,29.865,23.764293657722334,0.24302276713397017,4.160849716891751,TCP,PROTON,I
240,1,9.495192771084337,2.7304251343010373,10.498,8.928873129425076,0.9054194045086058,1.2569295418733524,TCP,PROTON,I
241,0,9.495192771084337,2.581830569169008,10.498,8.928873129425076,0.9054194045086058,1.2569295418733524,TCP,PROTON,I
242,0,8.851316455696203,3.1158422875739893,9.412,8.84499358243986,0.8459964048987155,0.4532639189132672,TCP,PROTON,I
243,1,2.162106666666667,4.063132640307278,2.5340000000000003,2.155753462080056,0.5456843898993801,0.3541167600783946,TCP,PROTON,I
244,0,2.162106666666667,4.286024488004134,2.5340000000000003,2.155753462080056,0.5456843898993801,0.3541167600783946,TCP,PROTON,I
245,1,5.953064516129032,2.470384645302822,6.335,6.477816619265511,0.5042477559121342,0.42046518152497653,TCP,PROTON,I
246,0,5.953064516129032,3.566269563143923,6.335,6.477816619265511,0.5042477559121342,0.42046518152497653,TCP,PROTON,I
247,1,9.130917647058823,4.718044899797575,15.385,8.53781421974131,0.16847755922838517,6.085441071522857,TCP,PROTON,I
248,1,4.547212121212121,2.953316981983347,5.43,4.322957811096293,0.707950991496586,0.9918518274348485,TCP,PROTON,I
249,1,16.332311688311687,2.9524992014881524,24.073,14.938941338358628,0.5618085150251676,8.100158152161729,TCLA,PROTON,I
250,1,1.0882391304347827,2.800078836706676,1.81,0.4218931355307768,24.10677784426961,1.3881068644692196,TCP,PROTON,I
251,0,1.0882391304347827,3.02297068440472,1.81,0.4218931355307768,24.10677784426961,1.3881068644692196,TCP,PROTON,I
252,1,163.6688333333333,2.409112916641726,164.70999999999998,160.5088143238436,1.021997121699084,2.0201075685399648,TCP,PROTON,I
253,0,163.6688333333333,3.39184016580647,164.70999999999998,160.5088143238436,1.021997121699084,2.0201075685399648,TCP,PROTON,I
254,0,9.028253012048191,2.0338226889806053,11.402999999999999,9.748606380210742,0.37485878976880604,2.1135874008402413,TCTPV,PROTON,I
255,1,0.5989821428571429,13.668950536018134,0.905,0.6106446084687182,19.71056937800135,0.29435537256035743,TCSG,PROTON,I
256,0,0.5989821428571429,13.668950536018134,0.905,0.6106446084687182,19.71056937800135,0.29435537256035743,TCSG,PROTON,I
257,1,1.1605384615384615,3.296941913849334,1.629,1.1090006902273608,0.041936179204464366,0.4738134582999109,TCP,PROTON,I
258,0,1.1605384615384615,3.5198337615461903,1.629,1.1090006902273608,0.041936179204464366,0.4738134582999109,TCP,PROTON,I
259,0,13.365557142857142,3.263036108630325,15.023,13.360729876468168,0.1607980664534579,1.766495998982478,TCP,PROTON,I
260,0,6.811435294117647,1.0445101909847827,7.602,6.576532608695652,37.11854253685629,1.0254673913043477,TCTPV,PROTON,I
261,1,2.1994748603351946,12.739827738267023,8.687999999999999,2.219849385092428,19.528225892649267,6.468150557704824,TCP,PROTON,I
262,0,2.1994748603351946,12.739827738267023,8.687999999999999,2.219849385092428,19.528225892649267,6.468150557704824,TCP,PROTON,I
263,0,1.8053424657534247,2.8418710581500592,3.62,1.7280007680921916,0.07592890489204945,1.0946388042407256,TCP,PROTON,I
264,1,11.298178082191779,4.612853660538687,14.117999999999999,6.84620921612657,0.035425944344112094,4.3312729023560586,TCTPV,PROTON,I
265,0,11.298178082191779,4.612853660538687,14.117999999999999,6.84620921612657,0.035425944344112094,4.3312729023560586,TCTPV,PROTON,I
266,1,713.4582394366198,3.0197395566275445,746.263,0.48079996485899196,-0.0591508676699758,64.81568389757228,TCP,PROTON,I
267,0,713.4582394366198,3.0197395566275445,746.263,0.48079996485899196,-0.0591508676699758,64.81568389757228,TCP,PROTON,I
268,0,42.20661428571429,1.184112940899346,44.526,35.80333656669476,0.07438165155058121,4.547908842609023,TCP,PROTON,I
269,0,19.21912,3.000657474164436,22.625,12.323418770523364,0.12126672926487427,4.167958941128907,TCP,PROTON,I
270,0,17.863694444444445,17.15804468342076,21.358,17.835458950925556,0.6014247999461686,4.104909246307412,TCP,PROTON,I
271,0,686.4875434782607,1.9228545836944153,688.5239999999999,678.1301163031949,54.25693070079759,10.393882741866436,TCLA,PROTON,I
272,0,11.946,2.9716419200414976,19.005,12.75864117083353,1.455024730186272,6.323937838993386,TCP,PROTON,I
273,1,10.897264705882353,5.571968091930145,13.213000000000001,7.049070452040981,0.12450735204521182,2.5896227431812684,TCP,PROTON,I
274,0,10.897264705882353,5.571968091930145,13.213000000000001,7.049070452040981,0.12450735204521182,2.5896227431812684,TCP,PROTON,I
275,1,13.04537142857143,2.2360898570475016,17.195,12.52996727744488,0.17627159333445863,4.000303257509111,TCP,PROTON,I
276,1,7.069189873417723,9.099528185084003,7.652000000000001,7.093969387609193,40.73419135489456,0.5580306123908073,TCSG,PROTON,I
277,0,7.069189873417723,9.099528185084003,7.652000000000001,7.093969387609193,40.73419135489456,0.5580306123908073,TCSG,PROTON,I
278,1,1.3677142857142854,6.111036922655222,2.1719999999999997,1.877676571472276,0.44364625083359305,0.755449665807542,TCP,PROTON,I
279,0,1.3677142857142854,7.208256666769742,2.1719999999999997,1.877676571472276,0.44364625083359305,0.755449665807542,TCP,PROTON,I
280,0,144.96416279069769,4.083565656414558,148.601,139.6855158282843,0.6265200263646538,7.472749346791275,TCP,PROTON,I
281,1,3.661204545454546,4.388158969291335,4.706,3.041054390884873,1.2819464958195514,1.7198772064476069,TCLA,PROTON,I
282,0,3.661204545454546,2.176241440055052,4.706,3.041054390884873,1.2819464958195514,1.7198772064476069,TCLA,PROTON,I
283,1,2.707070796460177,7.6767253060995415,3.077,2.7069411323125734,4.354766950854586,0.3701051549501116,TCTPV,PROTON,I
284,0,2.707070796460177,7.6767253060995415,3.077,2.7069411323125734,4.354766950854586,0.3701051549501116,TCTPV,PROTON,I
285,1,1.5596842105263153,5.228384002851035,6.154,4.695259378859727,0.43016034312409485,1.6664651007089357,TCLA,PROTON,I
286,1,1.1788870967741936,2.607789997723612,1.81,2.5374126242155515,0.1596972367066063,0.6520055611863255,TCTPV,PROTON,I
287,0,1.3148793103448277,3.7830228569022397,2.353,0.7333281200941102,0.019751743309406412,0.9097934280139871,TCP,PROTON,I
288,0,6.293621212121213,2.762930195451005,7.421,7.479787096726926,0.13927246229769502,1.5427427520158399,TCP,PROTON,I
289,1,5.942408450704226,2.867082896592996,7.421,4.313537640940023,0.13819277308953687,1.547183817623738,TCP,PROTON,I
290,0,5.942408450704226,3.396610686146778,7.421,4.313537640940023,0.13819277308953687,1.547183817623738,TCP,PROTON,I
291,0,15.752625,1.145014818919284,17.738,15.069340865874413,0.9325287808007945,2.26185147607436,TCTPH,PROTON,I
292,1,96.99014285714286,2.9742380487310363,101.36,91.62406605849962,0.23029487641860946,7.439589943167341,TCSG,PROTON,I
293,0,174.12662790697675,4.989964575855932,175.02700000000002,168.54797501546182,0.8981736256399213,2.4185722707458175,TCP,PROTON,I
294,0,174.18069662921351,4.95274292329003,209.77900000000002,138.5294127320269,0.05965891760181663,21.572804401983316,TCP,PROTON,I
295,0,13.296722222222224,1.2769845441071381,15.928,8.647671191845516,0.03072868854300797,1.9077293754842788,TCP,PROTON,I
296,1,9.72420430107527,2.191769835670526,10.136000000000001,9.029895096806213,0.34691192130250526,0.5415431404044914,TCP,PROTON,I
297,1,7.4816164383561645,3.2344129848420162,8.869,7.225390905658191,0.11034735694690487,1.504151568510714,TCP,PROTON,I
298,0,7.4816164383561645,4.169435027657702,8.869,7.225390905658191,0.11034735694690487,1.504151568510714,TCP,PROTON,I
299,0,37.000728260869565,5.152162276784724,40.725,31.964150327106154,0.35481685994627726,5.227481968810751,TCP,PROTON,I
300,0,3.926443037974684,2.888741773206822,6.154,5.429515486248512,0.2873839496753341,1.2368231719387182,TCSG,PROTON,I
301,1,6.709263157894736,2.561769576512404,9.593,7.062681080201303,0.7530974365750498,2.5969277480972366,TCP,PROTON,I
302,0,7.489952380952382,2.2179346324361617,11.765,6.917946565643102,0.02345314510890208,3.2600226257869402,TCSG,PROTON,I
303,1,25.924288461538463,1.123479693220603,51.223,66806.58136269347,3.644486620770494e-06,-66779.81621430756,TCTPH,PROTON,I
304,0,9.452657142857142,1.1878596360260503,10.498,7.204613991882246,0.07298065637781083,1.4474261484020643,TCP,PROTON,I
305,0,18.918323943661967,2.671491551849055,23.891999999999996,10.516637109599891,0.07002807336377281,5.104163393870055,TCP,PROTON,I
306,1,69.9193717948718,4.541535636610001,73.486,68.72758181724825,0.3546960392603995,5.425332774350545,TCP,PROTON,I
307,1,0.6389999999999999,8.765831651356693,0.955,0.6230958906074352,25.13240365678348,0.33190410939256465,TCTPH,PROTON,I
308,0,0.6389999999999999,8.765831651356693,0.955,0.6230958906074352,25.13240365678348,0.33190410939256465,TCTPH,PROTON,I
309,1,10.472520547945205,3.215330902389854,13.032,6.605978368424065,0.0446858241910947,1.9558823580739195,TCP,PROTON,I
310,1,10.812948717948718,19.49713436772505,15.023,11.22418106823651,0.7394662446217349,4.310737128241541,TCP,PROTON,I
311,0,10.812948717948718,19.49713436772505,15.023,11.22418106823651,0.7394662446217349,4.310737128241541,TCP,PROTON,I
312,1,27.472920000000002,2.307418866309704,29.503000000000004,25.137878212506884,0.40052827038558136,2.12369810769772,TCSG,PROTON,I
313,0,9.4893,2.6514842715605207,11.041,8.002406579747825,0.13056702954943744,2.3452051605011897,TCP,PROTON,I
314,1,15.042363636363637,3.6777154869981303,15.928,15.459237660870299,0.5418988116835798,1.2774376146724056,TCP,PROTON,I
315,0,15.042363636363637,3.6777154869981303,15.928,15.459237660870299,0.5418988116835798,1.2774376146724056,TCP,PROTON,I
316,0,20.86201298701299,3.4463268964569425,24.978,21.04043322802688,0.7095704022833126,3.921491152507638,TCSP,PROTON,I
317,0,9.368560000000002,3.458627454351104,13.937000000000001,8.540715658468692,20.04421986984532,5.396284323202774,TCP,PROTON,I
318,1,0.6709166666666666,8.453738984758953,0.955,0.6475904761788367,30.42382129118649,0.3074095238211642,TCTPV,PROTON,I
319,0,0.6709166666666666,6.874235769123429,0.955,0.6475904761788367,30.42382129118649,0.3074095238211642,TCTPV,PROTON,I
320,0,586.125373493976,2.841235860326528,590.965,531.5907019571807,0.34826562471854033,12.108583613511215,TCSG,PROTON,I
321,1,29.691757142857146,3.000332354960122,32.761,28.86856992376411,0.4151086359067303,4.890021531041194,TCLA,PROTON,I
322,1,84.90051111111111,4.393649497146972,87.96600000000001,76.6627693901465,0.3329355965239959,5.813232897120098,TCP,PROTON,I
323,1,2.1637659574468087,2.9338701853913007,6.697,4.341956481811445,0.8435665273356213,2.104026338768893,TCP,PROTON,I
324,0,16.92459036144578,4.340408624021214,21.176999999999996,15.727579740720321,0.809435579986521,5.007804645492192,TCSP,PROTON,I
325,1,4.754482142857142,3.29763109650539,8.507,5.226546325837991,0.6159217594017483,3.7631729653398085,TCLA,PROTON,I
326,0,7.462280701754386,2.6185755532857056,9.955,17.01854453496126,0.07107913227521692,3.3849389712139324,TCP,PROTON,I
327,1,4.88182857142857,5.052552285434369,8.687999999999999,3.383692408586847,0.044147288251040674,3.790620387651837,TCSG,PROTON,I
328,1,3.2463146067415733,6.201676814564522,3.801,2.70361653863244,0.30847908136154295,0.6038253680317301,TCP,PROTON,I
329,0,3.2463146067415733,7.136698857375788,3.801,2.70361653863244,0.30847908136154295,0.6038253680317301,TCP,PROTON,I
330,1,1.0970579710144928,3.663784746572845,1.629,0.9011703710881098,0.0731577866495994,0.5340105002005792,TCP,PROTON,I
331,0,1.0970579710144928,3.886676594273094,1.629,0.9011703710881098,0.0731577866495994,0.5340105002005792,TCP,PROTON,I
332,0,4.112653846153846,4.713274379132692,6.335,2.923918694120769,0.02687549318257843,0.3498766865570182,TCP,PROTON,I
333,1,8.478269841269839,3.0395523857439146,11.402999999999999,16.095307295862774,0.10128907952643902,3.360098326495604,TCLA,PROTON,I
334,0,13.123697368421052,2.0699615579851205,13.755999999999998,13.41789444510317,0.2844321450464217,0.9440991725684545,TCTPV,PROTON,I
335,0,46.13828421052632,3.129773028093366,47.24100000000001,50.051092725333184,0.45929419790140535,1.8109584077899772,TCP,PROTON,I
336,0,2.873015873015873,15.873275404467845,6.335,4.513073942866453,0.4918589323676752,3.375762403454561,TCP,PROTON,I
337,0,7.327438356164383,2.6514842715746467,8.507,6.146112851178189,0.11710339758422098,1.4702927386781086,TCP,PROTON,I
338,1,6.62687323943662,2.9440298216626446,7.24,6.581961833380853,0.20476981765863742,0.6927061620543894,TCP,PROTON,I
339,0,6.62687323943662,3.1669216693595015,7.24,6.581961833380853,0.20476981765863742,0.6927061620543894,TCP,PROTON,I
340,1,484.82493902439023,2.2213787406109993,491.777,469.85182482984726,0.48824145111977113,11.809071605698888,TCP,PROTON,I
341,1,16.04621052631579,3.315516234508402,16.833,14.639036696812367,0.6029935825795966,1.5336148156905962,TCP,PROTON,I
342,1,2.9287340425531987,0.994923168183599,25.159000000000002,18.86407421306996,0.3265749047942676,1.6435488350018688,TCSP,PROTON,I
343,0,17.347808988764044,3.213357470957806,17.738,17.859986124891705,0.5866287472941034,0.43641291765474133,TCP,PROTON,I
344,1,21.762736111111114,1.9131550262568815,27.693,18.24748078536782,0.05798210110053153,7.889235998025366,TCP,PROTON,I
345,1,3.962421052631578,2.6710639317964455,4.5249999999999995,3.6918842119959963,0.2847675895021319,0.734304055478233,TCTPV,PROTON,I
346,0,3.962421052631578,2.6710639317964455,4.5249999999999995,3.6918842119959963,0.2847675895021319,0.734304055478233,TCTPV,PROTON,I
347,0,9.730835443037975,4.675110214056332,10.317,10.044465606275605,0.1799240089089543,0.75438475972351,TCP,PROTON,I
348,1,-14.280303030303031,5.173275754812232,3.982,2.234212445932203,0.04846952368078253,1.6385071689628388,TCSG,PROTON,I
349,0,-14.280303030303031,5.173275754812232,3.982,2.234212445932203,0.04846952368078253,1.6385071689628388,TCSG,PROTON,I
350,1,10.716264705882352,2.4043423958328707,12.850999999999999,8.483298754004688,0.07336269302604351,2.120363258819205,TCP,PROTON,I
351,0,12.22757142857143,1.378680461090476,13.213000000000001,10.491955503923503,0.09829888825056765,1.3979499720441402,TCP,PROTON,I
352,1,8.496385714285715,1.7274118196769308,13.032,6.758972346886729,0.0466646280691413,3.5866269970622144,TCP,PROTON,I
353,0,3.0176944444444445,2.0247658907802055,3.801,2.6426048150432266,0.09029962449587603,0.8220858367966473,TCTPV,PROTON,I
354,1,0.6511475409836067,3.225463993355707,1.991,1.239374593065712,0.05097172221546722,1.1462148798858756,TCP,PROTON,I
355,0,0.6511475409836067,3.7868580428321748,1.991,1.239374593065712,0.05097172221546722,1.1462148798858756,TCP,PROTON,I
356,1,2.9846428571428567,3.1669216693595015,3.4389999999999996,2.0792699950430107,0.054003681040242384,0.5749311065148381,TCP,PROTON,I
357,0,2.9846428571428567,3.3898135170563575,3.4389999999999996,2.0792699950430107,0.054003681040242384,0.5749311065148381,TCP,PROTON,I
358,1,3.6379,6.106266402061624,4.706,2.276558333151994,0.1108989016892423,1.1818480715113082,TCP,PROTON,I
359,0,3.6379,6.106266402061624,4.706,2.276558333151994,0.1108989016892423,1.1818480715113082,TCP,PROTON,I
360,1,0.522235294117647,3.605510586750461,1.0859999999999999,0.3953132205433328,0.6220900779242117,0.6783502020451623,TCSP,PROTON,I
361,0,0.522235294117647,3.647959570847597,1.0859999999999999,0.3953132205433328,0.6220900779242117,0.6783502020451623,TCSP,PROTON,I
362,1,1.1605652173913044,3.8147624437902166,1.629,0.9828571414145887,20.86741773260582,0.6461428578035321,TCSG,PROTON,I
363,0,1.1605652173913044,3.8147624437902166,1.629,0.9828571414145887,20.86741773260582,0.6461428578035321,TCSG,PROTON,I
364,1,10.320540540540541,2.388104737680117,14.842,9.363640381060685,0.5981276521747205,5.213070181086875,TCP,PROTON,I
365,1,0.5013333333333332,2.9458794263350088,1.0859999999999999,0.3953035191711774,1.2407341056941819,0.7095342265197511,TCSG,PROTON,I
