,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
234,0,6.761833333333334,2.612688067330452,6.06763071968024,0.2252834578839167,7.515216555627648,1,TCP,PROTON, 
235,0,1.498989583333333,29.190685841763486,1.4929474714272537,0.19701060521178804,0.6086710580587256,0,TCP,PROTON, 
236,1,1.498989583333333,25.63703713059228,1.4929474714272537,0.19701060521178804,0.6086710580587256,0,TCP,PROTON, 
237,0,6.120062500000002,2.907967275908104,4.975779752080895,0.01657244117728507,2.861016278468264,1,TCP,PROTON, 
238,0,3.704301369863012,3.694994574273029,2.8018967825721903,0.023849794426207018,1.504630741313946,1,TCP,PROTON, 
239,1,680.3956224489797,2.9236833841876297,721.3510722095583,0.4716973542013933,10.824367021104305,1,TCP,PROTON, 
240,1,10.085488372093023,2.509961715954777,11.543994187657054,0.0998622047048817,2.203979889575165,1,TCP,PROTON, 
241,1,58.907272727272726,4.020851218371993,54.52015132823264,0.2685314554629996,4.068361945661676,1,TCP,PROTON, 
242,1,3.0260120481927717,4.283808194603217,4.079604870607045,0.3835137645236961,1.7104073012043897,0,TCP,PROTON, 
243,0,7.861371134020617,20.276872594413486,9.545004362836957,0.5649563345690808,3.653115754588245,0,TCP,PROTON, 
244,0,170.88518085106384,5.426475782226173,385.65330363703004,0.0028191511316157584,-291.2495779353352,1,TCP,PROTON, 
245,1,170.88518085106384,4.3746478773012765,385.65330363703004,0.0028191511316157584,-291.2495779353352,1,TCP,PROTON, 
246,0,3.5395555555555553,18.456575249222947,3.0599634212542397,1.5921695463255463,4.046889881774279,0,TCP,PROTON, 
247,0,4.03902272727273,22.62037434574568,4.712934414909272,0.5989718690817051,5.3223923599438985,0,TCP,PROTON, 
248,1,4.03902272727273,22.62037434574568,4.712934414909272,0.5989718690817051,5.3223923599438985,0,TCP,PROTON, 
249,0,0.8359102564102566,4.962715296872923,1.1513967113720642,0.4799635370791112,0.6028849985448275,0,TCP,PROTON, 
250,1,0.8359102564102566,4.025632254303469,1.1513967113720642,0.4799635370791112,0.6028849985448275,0,TCP,PROTON, 
251,0,6.1326292134831455,6.912048178127399,6.032294009025978,0.7021028918307937,1.050562093826748,0,TCP,PROTON, 
252,1,3.089024390243903,5.464724069677987,2.6825140396133507,0.2398217885306046,1.50790350706027,0,TCP,PROTON, 
253,0,15.977766233766232,2.1496800553984734,13.650567504284547,0.16118140296695485,4.967017244365215,1,TCP,PROTON, 
254,1,15.977766233766232,2.024006452159793,13.650567504284547,0.16118140296695485,4.967017244365215,1,TCP,PROTON, 
255,1,24.98819718309859,2.3522696782865875,31.39833998338269,1.1825056712142952,11.556693265577376,1,TCP,PROTON, 
256,1,1.1176493506493508,3.28735688471705,1.2739244411610102,0.09302377140899157,1.0156707376287426,0,TCP,PROTON, 
257,0,-14.9506,3.977821894988701,9.05228139103697,0.09377450321093328,1.4046745782615502,0,TCP,PROTON, 
258,1,-14.9506,3.977821894988701,9.05228139103697,0.09377450321093328,1.4046745782615502,0,TCP,PROTON, 
259,0,841.3199411764705,4.102128829207098,790.2549432628523,0.6759386238066422,24.74855081138623,1,TCP,PROTON, 
260,1,841.3199411764705,3.2606665052671806,790.2549432628523,0.6759386238066422,24.74855081138623,1,TCP,PROTON, 
261,0,1.8167037037037077,22.542381983783752,2.067072461124112,182.70249945794086,6.258927538875888,0,TCP,PROTON, 
262,1,1.8167037037037077,22.542381983783752,2.067072461124112,182.70249945794086,6.258927538875888,0,TCP,PROTON, 
263,0,4.361686956521738,4.068661577686759,4.666976815029097,1.1306729901213135,2.3728930081800943,1,TCP,PROTON, 
264,0,2.2570243902439024,7.758691399945874,2.1353666401691043,0.8686393884841289,0.5734621392961836,0,TCP,PROTON, 
265,1,2.2570243902439024,7.441200191763945,2.1353666401691043,0.8686393884841289,0.5734621392961836,0,TCP,PROTON, 
266,1,10.61575903614457,2.242281657784869,10.882229713783753,0.04880264850487262,11.574421057254565,1,TCP,PROTON, 
267,1,276.51327906976746,1.4363088906889503,270.81563120124656,0.5315042343916359,6.23242986433492,1,TCP,PROTON, 
268,0,18.75393548387097,5.134446399937909,17.290219888858587,0.2521668616474469,6.540298324226017,1,TCP,PROTON, 
269,1,18.75393548387097,4.585690511468709,17.290219888858587,0.2521668616474469,6.540298324226017,1,TCP,PROTON, 
270,0,25.08061290322581,4.307713374260601,28.39598095225975,0.16959794717921198,3.1427154990486232,1,TCP,PROTON, 
271,0,1.8494404761904764,3.84395288890735,1.9149713264115005,0.6576019704718338,1.0357688333836468,0,TCP,PROTON, 
272,1,1.8494404761904764,3.84395288890735,1.9149713264115005,0.6576019704718338,1.0357688333836468,0,TCP,PROTON, 
273,1,2250.1014329896907,2.8838784743191828,2152.6394275911052,0.591940287959414,38.936443973450224,1,TCP,PROTON, 
274,0,0.08305263157894749,4.213372908581007,0.6771197405453325,0.03794426725111853,0.7792391613406926,0,TCP,PROTON, 
275,1,0.08305263157894749,3.895881700399079,0.6771197405453325,0.03794426725111853,0.7792391613406926,0,TCP,PROTON, 
276,0,1.4311153846153852,4.641500273293712,1.2169796907445791,0.07426370729588687,1.2206482915476184,0,TCP,PROTON, 
277,0,2.219845070422536,3.0029376773874064,1.3570768522402343,0.04618908084097192,1.3526071002370454,0,TCP,PROTON, 
278,0,2.252366972477064,6.368339860727104,2.502566340010965,0.6424787424630326,0.8330357843093221,0,TCP,PROTON, 
279,1,2.252366972477064,6.368339860727104,2.502566340010965,0.6424787424630326,0.8330357843093221,0,TCP,PROTON, 
280,0,8.24146511627907,4.728844221504152,7.415412883250028,0.3323610044525123,0.7317279050281047,1,TCP,PROTON, 
281,0,3.5686385542168644,19.770207178181728,3.7644201441707352,1.5936621564760327,5.2808704854113895,0,TCP,PROTON, 
282,1,3.5686385542168644,19.770207178181728,3.7644201441707352,1.5936621564760327,5.2808704854113895,0,TCP,PROTON, 
283,0,150.07653846153852,3.1446098304452432,142.58542175410332,0.8356819424541158,3.235386988259545,1,TCP,PROTON, 
284,1,4.464666666666666,2.9833664212415267,4.986675164347953,0.7903682148539737,2.559966776791951,0,TCP,PROTON, 
285,0,2.4870192307692305,3.8032800980126833,8.427229457601191,0.08644585156682491,1.4293566226531562,0,TCP,PROTON, 
286,0,2.4076976744186025,5.679870686594444,4.576998806796769,0.5537591717717848,1.4502069107598945,0,TCP,PROTON, 
287,1,2.4076976744186025,5.7181189740462575,4.576998806796769,0.5537591717717848,1.4502069107598945,0,TCP,PROTON, 
288,0,1.7922499999999997,6.165153112193103,1.7432625388902532,0.7672120381434367,0.7641437601150417,0,TCP,PROTON, 
289,1,1.7922499999999997,5.635484385061963,1.7432625388902532,0.7672120381434367,0.7641437601150417,0,TCP,PROTON, 
290,0,3.9943368421052616,4.417677200684566,3.751343407229,0.050357742551004885,1.0374897992648802,1,TCP,PROTON, 
291,1,2.959349999999999,11.874199709958091,6.862321410172544,0.09834236229707867,3.4274695068136127,0,TCP,PROTON, 
292,0,8.526857142857143,4.0038062591969865,8.107982405683531,0.1644062007745439,5.654140702779043,1,TCP,PROTON, 
293,0,5.32005128205128,3.6974496952853735,4.573882064975493,0.06501727566570491,2.9058461370441537,1,TCP,PROTON, 
294,1,5.244810126582277,2.5504472074828257,6.795287380258506,0.13560201726726168,2.7699361404768137,1,TCP,PROTON, 
295,0,6.3930987654320965,10.324410948572957,6.624086402980372,0.5853264342429262,3.7345750589167177,0,TCP,PROTON, 
296,0,1.8118965517241383,26.797412219954303,1.4149678801609835,0.1162155700257252,0.5997337609547065,0,TCP,PROTON, 
297,1,1.8118965517241383,23.243763508783093,1.4149678801609835,0.1162155700257252,0.5997337609547065,0,TCP,PROTON, 
298,0,0.39559574468085096,5.701612946933796,0.3175384622636484,23.120328624066683,0.4564615377360769,0,TCP,PROTON, 
299,1,0.39559574468085096,5.384121738751869,0.3175384622636484,23.120328624066683,0.4564615377360769,0,TCP,PROTON, 
300,1,204.36664545454545,6.879910705395122,185.10132205283142,0.0489355044024804,19.78672587531457,1,TCP,PROTON, 
301,1,10.384272727272727,2.6821611575584874,6.520917365448608,0.07001921806527166,1.9049299910305468,1,TCP,PROTON, 
302,0,9.730835443037977,4.685415212847269,10.044465606275605,0.1799240089089543,0.75438475972351,1,TCP,PROTON, 
303,0,0.7804531249999997,5.331206537388214,0.4877302784552204,0.04415428474867245,0.3681830258457752,0,TCP,PROTON, 
304,1,0.7804531249999997,5.013715329206286,0.4877302784552204,0.04415428474867245,0.3681830258457752,0,TCP,PROTON, 
305,0,5.373317073170731,7.732233799264049,5.392353731045898,0.6381499570213461,0.7755730304321512,0,TCP,PROTON, 
306,1,5.373317073170731,7.41474259108212,5.392353731045898,0.6381499570213461,0.7755730304321512,0,TCP,PROTON, 
307,0,0.13574999999999982,3.6709920946035455,1.1226110685788178,0.07823250797569163,1.8892364709660776,0,TCP,PROTON, 
308,0,108.99753061224492,2.547289164167564,96.88346909376068,0.2565508604162017,2.5720349051655735,1,TCP,PROTON, 
309,0,1.9071428571428564,5.688384146592883,1.799784858365714,0.7884469209980676,0.9387670757522346,0,TCP,PROTON, 
310,1,1.9071428571428564,5.688384146592883,1.799784858365714,0.7884469209980676,0.9387670757522346,0,TCP,PROTON, 
311,0,7.4686315789473685,11.868564114462144,8.406280868890752,0.3230712349544824,3.8679755139267833,0,TCP,PROTON, 
312,1,69.9193717948718,4.542744398458075,68.72758181724825,0.3546960392603995,5.4253327743505455,1,TCP,PROTON, 
313,0,0.5411549295774645,5.185689733638164,0.4054389085964903,0.05310635178523867,0.4482963622031724,0,TCP,PROTON, 
314,1,0.5411549295774645,4.868198525456235,0.4054389085964903,0.05310635178523867,0.4482963622031724,0,TCP,PROTON, 
315,0,1.2627777777777778,5.698994830320351,1.224101651185464,0.7604750149510064,0.5288959216426564,0,TCP,PROTON, 
316,1,1.2627777777777778,5.698994830320351,1.224101651185464,0.7604750149510064,0.5288959216426564,0,TCP,PROTON, 
317,0,0.2951881720430102,5.377507338581412,0.2918435708595338,18.76678228334678,0.4821564246628313,0,TCP,PROTON, 
318,1,0.2951881720430102,5.060016130399483,0.2918435708595338,18.76678228334678,0.4821564246628313,0,TCP,PROTON, 
319,0,2.91410447761194,4.081084905171871,6.271959916184713,0.09839923283215707,0.960079999141498,0,TCP,PROTON, 
320,1,2.91410447761194,3.7635936969899433,6.271959916184713,0.09839923283215707,0.960079999141498,0,TCP,PROTON, 
321,1,8.327766233766233,3.4949372659095443,10.550336043422748,0.4107980081525157,1.0365260696684693,1,TCP,PROTON, 
322,0,21.041743902439027,4.3635640345351385,20.3758159190464,0.2067191750125595,3.7335075239537217,1,TCP,PROTON, 
323,0,1.47555844155844,3.829737698694511,1.5770094823403356,0.04857215877861138,2.1271487023473634,0,TCP,PROTON, 
324,1,6.7626125,11.947462451405388,5.814421315540464,1.7975458267795212,4.5610075857532015,0,TCP,PROTON, 
325,0,274.4117032967033,3.941600229746185,288.5786995544308,0.24520435939997764,7.973140805827831,1,TCP,PROTON, 
326,0,0.6824133333333333,5.2452193351722745,1.120664550595048,0.031764904864813495,0.506869776864831,0,TCP,PROTON, 
327,1,0.6824133333333333,4.927728126990347,1.120664550595048,0.031764904864813495,0.506869776864831,0,TCP,PROTON, 
328,0,1.5470909090909093,4.302932338329123,1.6705713942424971,1.1302281238798768,0.6925071665118548,0,TCP,PROTON, 
329,1,1.5470909090909093,4.302932338329123,1.6705713942424971,1.1302281238798768,0.6925071665118548,0,TCP,PROTON, 
330,0,673.0312195121951,4.3698668413698,642.8629247120525,0.4994767439587322,9.913546330115933,1,TCP,PROTON, 
331,1,673.0312195121951,3.4901562299780666,642.8629247120525,0.4994767439587322,9.913546330115933,1,TCP,PROTON, 
332,0,4.547987012987013,5.182642949720856,3.23740484501462,0.01924961404832421,-0.1369124115438444,1,TCP,PROTON, 
333,0,4.203630952380953,5.7754914052239785,4.479261619236606,0.5385215589065768,1.5676874370189249,0,TCP,PROTON, 
334,0,56.05629670329671,6.994655567750566,49.389618502291185,0.2745521434718978,8.474655491234229,1,TCP,PROTON, 
335,1,13.959885057471258,1.898332848921113,16.842440444155134,0.015093929957626616,10.148500010572123,1,TCP,PROTON, 
336,0,0.32191549295774635,5.7479137481269955,0.5627461760190827,0.14997830014616706,0.4483776908170078,0,TCP,PROTON, 
337,1,0.32191549295774635,5.4304225399450665,0.5627461760190827,0.14997830014616706,0.4483776908170078,0,TCP,PROTON, 
338,0,132.12761904761905,3.2591327984735985,129.32395883185336,0.9608504850667056,2.5259748117975573,1,TCP,PROTON, 
339,1,1.19046913580247,3.6511488940921764,1.2930890501221666,0.15208195819295894,1.2772216237070602,0,TCP,PROTON, 
340,0,7.306791044776117,4.242621343557533,6.656320176448465,0.0679840018751168,1.3383560368402685,1,TCP,PROTON, 
341,1,205.9262857142857,2.0367213068091186,172.63416370045704,0.34732984135112865,15.224651975141557,1,TCP,PROTON, 
342,0,49.812311827956975,4.972277368735877,49.7358429995987,0.6284313476060024,2.4011481241942456,1,TCP,PROTON, 
343,0,2.3651384615384616,5.90936041130533,1.7064692427287231,0.6197062307773095,0.9147480042550372,0,TCP,PROTON, 
344,1,2.3651384615384616,4.953153225009969,1.7064692427287231,0.6197062307773095,0.9147480042550372,0,TCP,PROTON, 
345,0,3.2790089285714306,20.440304863795923,3.5414634999921812,0.027653320820107033,2.504552979548426,0,TCP,PROTON, 
346,0,140.14173626373628,4.570670350491826,134.26297616942273,0.9497253206276008,5.293132098265018,1,TCP,PROTON, 
347,1,1048.9141136363637,2.8105815124589006,967.224499461725,0.5764838600956737,12.299939573278113,1,TCP,PROTON, 
348,0,9.43229,18.139250324023,18.73138216029797,0.01259202118104303,-7.865758310520536,0,TCP,PROTON, 
349,1,9.43229,18.139250324023,18.73138216029797,0.01259202118104303,-7.865758310520536,0,TCP,PROTON, 
350,0,44.20352873563219,5.926538078585369,42.14613511679608,0.4629453726779012,8.645523664548612,1,TCP,PROTON, 
351,1,10.087129999999997,19.927465673664837,10.942819877935145,0.530514736855197,4.868785511338938,0,TCP,PROTON, 
352,0,8.27956976744186,7.229539386309327,8.509664595234058,0.5428815061064697,0.8846638361222972,1,TCP,PROTON, 
353,1,42.147474358974364,1.9124143725907217,31.86219208387721,0.5140975878195807,10.999479264764563,1,TCP,PROTON, 
354,1,0.8154945054945038,3.0570466160076584,1.0181631182291009,0.02785993762742824,2.6763037742327835,0,TCP,PROTON, 
355,0,11.908116279069768,13.587420740725653,12.00796241528826,0.1217832249986531,2.8849944690847655,0,TCP,PROTON, 
356,0,0.39548235294117706,3.805877983671712,1.6488318102110155,0.9906743846400959,3.4352288798354618,0,TCP,PROTON, 
357,1,7.592717948717949,2.404982328595452,10.019153985676668,0.2785297155825338,2.380695904777232,1,TCP,PROTON, 
358,0,3.020114285714286,12.116530316283765,3.0293259989083308,1.7482742375062508,3.123483396960062,0,TCP,PROTON, 
359,0,1.6460272727272731,5.165846533126793,1.8490824674713189,3.9503922132472096,0.6849504360984133,0,TCP,PROTON, 
360,1,1.6460272727272731,4.8483553249448645,1.8490824674713189,3.9503922132472096,0.6849504360984133,0,TCP,PROTON, 
361,0,20.17308139534884,3.5418900685757686,19.712794606144463,0.4714755967642069,10.901870667821305,1,TCP,PROTON, 
362,0,0.2544699453551902,5.082241195159844,0.2910532593206977,1.0750715359011913,0.6459717911869569,0,TCP,PROTON, 
363,1,0.2544699453551902,4.1451581525903896,0.2910532593206977,1.0750715359011913,0.6459717911869569,0,TCP,PROTON, 
364,0,10.664436781609195,5.420753820008796,8.907236037997226,0.20964103713347368,6.121767576337838,1,TCP,PROTON, 
365,1,10.664436781609195,5.024695222244068,8.907236037997226,0.20964103713347368,6.121767576337838,1,TCP,PROTON, 
366,1,13.451031914893615,2.7766509509402826,14.86880968764209,0.5643163078199681,6.080282055362437,1,TCP,PROTON, 
367,0,19.244322222222227,22.007000411668887,1813.2729666699586,1.514968393965367e-05,-1802.6846499415815,1,TCP,PROTON, 
368,1,19.244322222222227,22.007000411668887,1813.2729666699586,1.514968393965367e-05,-1802.6846499415815,1,TCP,PROTON, 
369,0,1.7633670886075945,6.119725992290309,1.6670638306050314,0.13463440122068315,1.1625923377718193,0,TCP,PROTON, 
370,1,1.7633670886075945,6.119725992290309,1.6670638306050314,0.13463440122068315,1.1625923377718193,0,TCP,PROTON, 
371,0,19.337215189873422,25.002457003597414,15.83159331026892,0.29260667564090986,4.80328631105204,0,TCP,PROTON, 
372,1,19.337215189873422,21.44880829242621,15.83159331026892,0.29260667564090986,4.80328631105204,1,TCP,PROTON, 
373,0,9.607354545454543,8.03072358172296,10.413392628162748,0.1690909141354237,3.0702314845780783,1,TCP,PROTON, 
374,0,4.122771929824562,3.6313056935808063,6.769603624145215,0.03740489922746017,1.2885634093008522,1,TCP,PROTON, 
375,0,46.13828421052632,4.458105714887911,50.05109272533318,0.4592941979014054,1.8109584077899767,1,TCP,PROTON, 
376,0,0.4535238095238093,9.391785709242745,0.3870797630366861,0.25472999531208196,0.6443164550365376,0,TCP,PROTON, 
377,1,0.4535238095238093,8.59402784977039,0.3870797630366861,0.25472999531208196,0.6443164550365376,0,TCP,PROTON, 
378,0,26.780269662921352,4.427239272547522,27.892317440905018,0.4038122853431943,1.6132729651748143,1,TCP,PROTON, 
379,0,186.23401234567902,2.3238618929087003,175.48183752632218,0.6710385566816073,4.160455567770796,1,TCP,PROTON, 
380,1,186.23401234567902,1.379047406674773,175.48183752632218,0.6710385566816073,4.160455567770796,1,TCP,PROTON, 
381,1,81.41879220779222,2.4274848625576606,75.07701796515984,0.2652923636863036,7.576775959472327,1,TCP,PROTON, 
382,0,0.8003076923076928,4.111690901070052,2.3191219926127418,0.03563198320332093,0.7191226428637449,0,TCP,PROTON, 
383,1,0.8003076923076928,4.111690901070052,2.3191219926127418,0.03563198320332093,0.7191226428637449,0,TCP,PROTON, 
384,0,0.3343472222222221,5.149164365685212,2.549061633413572,0.04899286274083665,1.6035275785935013,0,TCP,PROTON, 
385,0,0.8428076923076953,5.412132674431742,4.826713800985266,0.9067399222955624,1.1113064769867569,0,TCP,PROTON, 
386,0,5.229153846153848,4.343111874383172,7.9285411691266,0.05358660069902965,6.933040886044303,1,TCP,PROTON, 
387,0,3.8105833333333283,4.099942850166405,5.115909241611357,0.2334178311951492,4.616470593187112,1,TCP,PROTON, 
388,0,3.2463146067415733,27.12376771383737,2.70361653863244,0.3084790813615429,0.6038253680317301,0,TCP,PROTON, 
389,1,3.2463146067415733,23.57011900266617,2.70361653863244,0.3084790813615429,0.6038253680317301,0,TCP,PROTON, 
390,0,1.5693766233766238,4.901270526308519,2.9022379821498734,0.04224618991823236,0.8953512989706407,0,TCP,PROTON, 
391,1,1.5693766233766238,4.583779318126591,2.9022379821498734,0.04224618991823236,0.8953512989706407,0,TCP,PROTON, 
392,1,6.276233766233766,2.162908855739387,6.269291482770088,0.06748608247089401,5.980840031640044,1,TCP,PROTON, 
393,1,3.3943376623376613,3.7205124926036435,4.1867122141955635,1.0107506476710568,4.140838428992291,1,TCP,PROTON, 
394,0,6.992847222222222,6.965122413486714,5.411161298220417,0.052288889051356965,1.611499374237442,0,TCP,PROTON, 
395,0,3.571011627906977,3.4997183018410207,4.495040474560502,0.4134544543755852,2.7595883980344236,1,TCP,PROTON, 
