,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
367,1522895592_TCTPV.4L5.B1_Align,0,1.0289893617021277,3.62921207653561,1.679,1.117012276210679,1.6398352539344265,0.5612512869202327,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895592_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
368,1522894963_TCP.C6L7.B1_Align,0,870.2205757575757,3.5635789401433606,889.434,840.2628864733849,0.6631515219088079,26.200847877871432,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894963_TCP.C6L7.B1_Align,TCP,PROTON,I
369,1522895705_TCTPV.4L2.B1_Align,0,35.52255434782608,2.1444973754156345,36.38099999999999,35.12943128548943,0.4595974367249042,2.3032712549112095,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895705_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
370,1522894703_TCLA.7R3.B1_Align,1,92.47781481481479,5.180168149096275,92.85299999999998,90.28948162735917,0.5489561572876529,2.071119512540819,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894703_TCLA.7R3.B1_Align,TCLA,PROTON,I
371,1522894703_TCLA.7R3.B1_Align,0,92.47781481481479,2.9682506198678382,92.85299999999998,90.28948162735917,0.5489561572876529,2.071119512540819,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894703_TCLA.7R3.B1_Align,TCLA,PROTON,I
372,1522895454_TCP.6L3.B1_Align,1,6.286253164556962,3.1438066770682207,7.964,4.364946140145342,0.18368631372097508,1.9896939893494858,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895454_TCP.6L3.B1_Align,TCP,PROTON,I
373,1522897401_TCSG.A5L3.B2_Align,1,0.9761232876712329,6.821430426010232,1.81,1.0917774067155217,0.6121763176979829,0.7380983223385298,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897401_TCSG.A5L3.B2_Align,TCSG,PROTON,I
374,1522897401_TCSG.A5L3.B2_Align,0,0.9761232876712329,6.469608799453829,1.81,1.0917774067155217,0.6121763176979829,0.7380983223385298,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897401_TCSG.A5L3.B2_Align,TCSG,PROTON,I
375,1522897265_TCLA.6L3.B2_Align,1,3.1991290322580648,4.671242410428237,3.982,0.8701185517085578,1.2078077901294841,3.192316847784542,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897265_TCLA.6L3.B2_Align,TCLA,PROTON,I
376,1522897265_TCLA.6L3.B2_Align,0,3.1991290322580648,3.1073022201527034,3.982,0.8701185517085578,1.2078077901294841,3.192316847784542,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897265_TCLA.6L3.B2_Align,TCLA,PROTON,I
377,1522896459_TCP.C6R7.B2_Align,1,10.311457943925234,5.113998111771504,13.032,10.653621499006157,1.3145453123082014,2.4767042866098756,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896459_TCP.C6R7.B2_Align,TCP,PROTON,I
378,1522897525_TCSG.5R3.B2_Align,0,26.224195402298854,3.9207372307252375,30.408,23.545619121906803,0.19361359659158975,4.9565620003118225,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897525_TCSG.5R3.B2_Align,TCSG,PROTON,I
379,1522895695_TCTPV.4L2.B1_Align,1,17.78294382022472,5.661473071093158,18.1,16.61587675551823,0.9165509879970335,1.706648174277347,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895695_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
380,1522895695_TCTPV.4L2.B1_Align,0,17.78294382022472,5.661473071093158,18.1,16.61587675551823,0.9165509879970335,1.706648174277347,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895695_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
381,1522895334_TCP.C6L7.B1_Align,1,132.03268817204298,1.6410590955448265,208.14999999999998,185.18811823209677,0.6110183608732905,29.166924135213836,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895334_TCP.C6L7.B1_Align,TCP,PROTON,I
382,1522895887_TCLA.C6R7.B1_Align,0,12.776337500000002,7.200506587320128,16.290000000000003,14.015869490387178,0.3044137322872179,3.5589478517905424,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895887_TCLA.C6R7.B1_Align,TCLA,PROTON,I
383,1522896845_TCP.C6L7.B1_Align,1,14.069121951219511,4.784832188532479,16.833,14.340015188144799,1.9764899444230917,2.521849377009362,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896845_TCP.C6L7.B1_Align,TCP,PROTON,I
384,1522896651_TCP.B6L7.B1_Align,1,11.07654716981132,4.104401777080612,12.850999999999999,11.476122150721372,1.105725550400884,1.623355687342253,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896651_TCP.B6L7.B1_Align,TCP,PROTON,I
385,1522895978_TCSG.D4L7.B1_Align,1,31.634059523809526,1.5625482128650667,34.209,29.196320649776876,0.3941189540163406,2.86477064128899,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895978_TCSG.D4L7.B1_Align,TCSG,PROTON,I
386,1522895665_TCLA.A5R3.B1_Align,1,14.17654,4.784843755622678,16.833,12.647569172013576,0.2132938359873217,2.504181111466828,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895665_TCLA.A5R3.B1_Align,TCLA,PROTON,I
387,1522894917_TCSG.A5R3.B1_Align,1,50.869227272727265,5.697558960170671,55.023999999999994,42.590614014048754,0.1158687962675921,6.229076007386333,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894917_TCSG.A5R3.B1_Align,TCSG,PROTON,I
388,1522895107_TCTPH.4L8.B1_Align,1,-0.7609016393442622,1.9474222389548899,0.774,0.6027400690532995,0.36350419666949324,0.3443100340394876,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895107_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
389,1522895107_TCTPH.4L8.B1_Align,0,-0.7609016393442622,6.705746388854101,0.774,0.6027400690532995,0.36350419666949324,0.3443100340394876,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895107_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
390,1522897681_TCLA.A7L7.B2_Align,0,154.38079775280897,3.111336362482309,182.267,146.37767437586348,0.38615868837619766,29.73163453420015,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897681_TCLA.A7L7.B2_Align,TCLA,PROTON,I
391,1522894812_TCLA.B5R3.B1_Align,1,21.029715686274507,4.720070713883906,23.891999999999996,17.85421687318055,0.3828920100918428,3.843666979811374,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894812_TCLA.B5R3.B1_Align,TCLA,PROTON,I
392,1522897136_TCTPH.4R1.B2_Align,1,5.411453608247423,4.718331571968061,5.792000000000001,2.7755161861422972,0.11136511099461358,1.333271614521547,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897136_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
393,1522897136_TCTPH.4R1.B2_Align,0,5.411453608247423,1.7198498668814877,5.792000000000001,2.7755161861422972,0.11136511099461358,1.333271614521547,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897136_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
394,1522897706_TCLA.D6L7.B2_Align,1,17.6588125,2.313835018189822,21.901,11.953819173387894,1.7236881551076084,10.100209899782179,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897706_TCLA.D6L7.B2_Align,TCLA,PROTON,I
395,1522897706_TCLA.D6L7.B2_Align,0,17.6588125,2.211282773616312,21.901,11.953819173387894,1.7236881551076084,10.100209899782179,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897706_TCLA.D6L7.B2_Align,TCLA,PROTON,I
396,1522895808_TCTPV.4L8.B1_Align,1,39.10326923076923,5.771746911554718,40.725,38.566657393746496,0.3779001690426118,4.834378756496497,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895808_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
397,1522895808_TCTPV.4L8.B1_Align,0,39.10326923076923,1.5635279818044479,40.725,38.566657393746496,0.3779001690426118,4.834378756496497,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895808_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
398,1522895057_TCP.C6L7.B1_Align,1,34.982775,2.1992100096471687,45.974,8372.980054780393,5.083852734928185e-06,-8356.086778402963,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895057_TCP.C6L7.B1_Align,TCP,PROTON,I
399,1522896301_TCSG.A4L7.B1_Align,1,26.422072164948453,1.5526222193783015,32.037,19.098066955559457,0.08634241318452426,9.6575501032659,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896301_TCSG.A4L7.B1_Align,TCSG,PROTON,I
400,1522894857_TCSG.B5R3.B1_Align,0,12.45786075949367,5.40346717276378,13.575,11.615593424151758,0.17513720751106154,1.7255853077962078,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894857_TCSG.B5R3.B1_Align,TCSG,PROTON,I
401,1522897325_TCLA.B5L3.B2_Align,0,16.585425287356323,3.4034112271390855,20.996,14.930422198200022,0.13012179410423966,5.781922151157375,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897325_TCLA.B5L3.B2_Align,TCLA,PROTON,I
402,1522896179_TCP.B6L7.B1_Align,1,703.5285306122448,1.5250525131934771,717.4839999999999,642.9266417816658,0.2907405464381935,16.359374970512732,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896179_TCP.B6L7.B1_Align,TCP,PROTON,I
403,1522896247_TCSG.A4R7.B1_Align,1,542.9059509803922,2.3140051971867264,561.1,534.4004214223478,0.1793089856774359,31.11713340439669,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896247_TCSG.A4R7.B1_Align,TCSG,PROTON,I
404,1522894680_TCP.C6L7.B1_Align,0,240.81706329113922,4.021548894003529,246.70299999999997,219.11609722495962,0.4165489750398539,6.648692782211403,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894680_TCP.C6L7.B1_Align,TCP,PROTON,I
405,1522895310_TCLA.B6R7.B1_Align,1,9.635289719626169,3.3845083506461804,14.48,10.73923448084171,0.3518323492305947,4.529992061645352,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895310_TCLA.B6R7.B1_Align,TCLA,PROTON,I
406,1522895473_TCP.D6L7.B1_Align,1,4.957756097560976,3.7984485711874973,6.516,5.374104730153924,0.9069847114182421,1.2984893867833627,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895473_TCP.D6L7.B1_Align,TCP,PROTON,I
407,1522895473_TCP.D6L7.B1_Align,0,4.957756097560976,4.021340418885542,6.516,5.374104730153924,0.9069847114182421,1.2984893867833627,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895473_TCP.D6L7.B1_Align,TCP,PROTON,I
408,1522894929_TCP.C6L7.B1_Align,1,550.7694250000001,2.54268749969254,559.8330000000001,511.0202834770174,0.41411378480949423,27.481445480406915,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894929_TCP.C6L7.B1_Align,TCP,PROTON,I
409,1522895926_TCLA.A6R7.B1_Align,1,80.83233749999998,1.1213276385563207,86.51799999999999,81.39071398999556,0.8331853453697079,5.316588083664821,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895926_TCLA.A6R7.B1_Align,TCLA,PROTON,I
410,1522896560_TCTPH.4R8.B2_Align,0,31.912773809523816,0.6670328346034397,32.580000000000005,31.53181590837495,0.8151690067232786,0.7911185328148908,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896560_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
411,1522895966_TCSG.D4L7.B1_Align,1,12.008409090909092,1.5905508689850005,13.213000000000001,9.65131918609386,0.24991481675386848,2.563901263154826,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895966_TCSG.D4L7.B1_Align,TCSG,PROTON,I
412,1522895966_TCSG.D4L7.B1_Align,0,12.008409090909092,1.2825216513998774,13.213000000000001,9.65131918609386,0.24991481675386848,2.563901263154826,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895966_TCSG.D4L7.B1_Align,TCSG,PROTON,I
413,1522896373_TCSG.B5L7.B1_Align,0,110.88226436781608,1.9182253372201314,121.451,107.09191765531415,0.09248405854709027,13.95405552293646,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896373_TCSG.B5L7.B1_Align,TCSG,PROTON,I
414,1522895852_TCLA.C6R7.B1_Align,1,0.4253414634146342,7.0088338301488555,0.774,0.39210524169744077,26.36517260620267,0.3818947395345793,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895852_TCLA.C6R7.B1_Align,TCLA,PROTON,I
415,1522895852_TCLA.C6R7.B1_Align,0,0.4253414634146342,11.289525412828649,0.774,0.39210524169744077,26.36517260620267,0.3818947395345793,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895852_TCLA.C6R7.B1_Align,TCLA,PROTON,I
416,1522894835_TCP.C6L7.B1_Align,1,662.2882820512821,2.6953441549905643,668.071,619.0453039477657,0.27959209992680095,15.55829203593558,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894835_TCP.C6L7.B1_Align,TCP,PROTON,I
417,1522895246_TCLA.B6R7.B1_Align,1,2.2958421052631577,9.64807870957709,3.4389999999999996,2.0349416769485895,0.1040531095015977,1.1979882363781793,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895246_TCLA.B6R7.B1_Align,TCLA,PROTON,I
418,1522895246_TCLA.B6R7.B1_Align,0,2.2958421052631577,10.034596500715773,3.4389999999999996,2.0349416769485895,0.1040531095015977,1.1979882363781793,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895246_TCLA.B6R7.B1_Align,TCLA,PROTON,I
419,1522894636_TCP.C6L7.B1_Align,0,97.93581318681319,4.3268622083738375,100.63600000000001,94.91666712556349,1.0179779794334756,4.863954872158426,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894636_TCP.C6L7.B1_Align,TCP,PROTON,I
420,1522895676_TCLA.A5R3.B1_Align,1,18.257184466019417,4.72601370944699,20.996,19.605359380817106,0.2488705285839093,2.4486639564507753,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895676_TCLA.A5R3.B1_Align,TCLA,PROTON,I
421,1522897659_TCLA.A7L7.B2_Align,1,0.5208591549295782,2.6419537254929386,3.127,2.083616678916537,0.5032650738272013,0.9352708109832997,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897659_TCLA.A7L7.B2_Align,TCLA,PROTON,I
422,1522897659_TCLA.A7L7.B2_Align,0,0.5208591549295782,4.224443774265358,3.127,2.083616678916537,0.5032650738272013,0.9352708109832997,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897659_TCLA.A7L7.B2_Align,TCLA,PROTON,I
423,1522897718_TCLA.D6L7.B2_Align,0,389.9181976744186,2.070273435110987,407.431,338.6821977734454,0.49815604478508235,53.168470581091825,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897718_TCLA.D6L7.B2_Align,TCLA,PROTON,I
424,1522897632_TCSP.A4L6.B2_Align,1,24.057162500000004,2.471724785493176,31.856,20.111626763532207,0.19458614843273883,10.419718073516492,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897632_TCSP.A4L6.B2_Align,TCSP,PROTON,I
425,1522895165_TCLA.A7R7.B1_Align,0,746.2833163265307,2.3297063992513927,757.666,733.3661773228362,25.017981308052654,24.299822677163885,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895165_TCLA.A7R7.B1_Align,TCLA,PROTON,I
426,1522897073_TCP.C6R7.B2_Align,0,153.88308602150536,3.348905481067922,159.099,145.36383563279918,0.2657418514061227,8.209980120821369,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897073_TCP.C6R7.B2_Align,TCP,PROTON,I
427,1522895230_TCLA.D6R7.B1_Align,1,26.899068181818173,0.22947170485862958,72.219,33.696505504340394,51.61087076224684,38.52249449668483,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895230_TCLA.D6R7.B1_Align,TCLA,PROTON,I
428,1522894829_TCP.C6L7.B1_Align,0,180.19354444444446,3.8116459807262513,184.982,170.48981329621668,0.6553403249152121,9.917235297441911,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894829_TCP.C6L7.B1_Align,TCP,PROTON,I
429,1522895497_TCP.D6L7.B1_Align,0,5.844919540229885,3.6219925250932126,7.24,5.555442472159183,1.5149726900187126,1.6836190606765307,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895497_TCP.D6L7.B1_Align,TCP,PROTON,I
430,1522895466_TCP.C6L7.B1_Align,1,21.8422972972973,1.5456486830131506,73.305,30.96857281441269,83.54232316084197,42.33642718598408,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895466_TCP.C6L7.B1_Align,TCP,PROTON,I
431,1522894899_TCSG.A5R3.B1_Align,0,23.145833333333336,4.642093493916326,25.159000000000002,22.181578295766116,0.14943784940632496,2.5106966655414777,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894899_TCSG.A5R3.B1_Align,TCSG,PROTON,I
432,1522897446_TCP.C6R7.B2_Align,0,55.91546728971963,2.7573609224136986,63.712,44.36688523525473,1.133080223085826,19.1692856238169,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897446_TCP.C6R7.B2_Align,TCP,PROTON,I
433,1522897392_TCP.C6R7.B2_Align,0,57.25696842105262,2.8050661286838316,66.60799999999999,51.00156191271114,0.2909446854755457,13.657433582096942,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897392_TCP.C6R7.B2_Align,TCP,PROTON,I
434,1522897561_TCTPH.4R5.B2_Align,0,57.34929268292683,5.186764722594459,60.635,53.28471091099106,0.6160316710381031,8.403121485099637,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897561_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
435,1522896316_TCSG.A5L7.B1_Align,1,2.6385211267605655,2.4481522588183737,46.698,31.27104367534281,0.48129389312963156,12.89455341649191,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896316_TCSG.A5L7.B1_Align,TCSG,PROTON,I
436,1522896316_TCSG.A5L7.B1_Align,0,2.6385211267605655,2.6343497545594894,46.698,31.27104367534281,0.48129389312963156,12.89455341649191,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896316_TCSG.A5L7.B1_Align,TCSG,PROTON,I
437,1522895615_TCTPV.4L5.B1_Align,1,10.055463414634145,3.3851554736481555,11.222,10.005440746352388,1.2785457673955711,1.2083183475706243,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895615_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
438,1522894365_TCP.C6L7.B1_Align,1,32.33779310344827,4.603552404679271,33.846999999999994,31.345272317185174,0.7130336193480954,1.6239779913791295,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894365_TCP.C6L7.B1_Align,TCP,PROTON,I
439,1522894365_TCP.C6L7.B1_Align,0,32.33779310344827,5.19509696237899,33.846999999999994,31.345272317185174,0.7130336193480954,1.6239779913791295,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894365_TCP.C6L7.B1_Align,TCP,PROTON,I
440,1522895080_TCTPH.4L1.B1_Align,1,47.45468041237113,4.007551866561741,51.041999999999994,36.53971379728458,0.1663867482796174,4.150221667468536,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895080_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
441,1522897336_TCLA.B5L3.B2_Align,0,16.65007446808511,3.3653842860469125,22.263,15.916283972352744,0.510725149246357,7.996598718421913,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897336_TCLA.B5L3.B2_Align,TCLA,PROTON,I
442,1522896402_TCP.B6L7.B1_Align,1,775.4977710843374,1.0739115768146994,791.1510000000001,666.1550939452055,0.2702207493490028,45.06897253748944,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896402_TCP.B6L7.B1_Align,TCP,PROTON,I
443,1522894742_TCLA.6R3.B1_Align,1,0.7935500000000001,4.537458076668059,1.2670000000000001,0.7887918160472865,0.45059833923868536,0.553345202413813,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894742_TCLA.6R3.B1_Align,TCLA,PROTON,I
444,1522894742_TCLA.6R3.B1_Align,0,0.7935500000000001,4.794683591218402,1.2670000000000001,0.7887918160472865,0.45059833923868536,0.553345202413813,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894742_TCLA.6R3.B1_Align,TCLA,PROTON,I
445,1522896096_TCSG.E5R7.B1_Align,0,17.056109890109887,2.2476732636043772,19.005,16.331598637158038,0.25657467660340655,2.979459487835051,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896096_TCSG.E5R7.B1_Align,TCSG,PROTON,I
446,1522894886_TCP.C6L7.B1_Align,1,766.8739313725491,2.619015824937734,774.3180000000001,670.1192371156161,0.27431568839168496,21.655128759158696,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894886_TCP.C6L7.B1_Align,TCP,PROTON,I
447,1522896192_TCSG.B5R7.B1_Align,0,428.36284810126574,2.7495221494846502,476.39199999999994,450.3100142760041,0.17094714389371338,8.477749159968276,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896192_TCSG.B5R7.B1_Align,TCSG,PROTON,I
448,1522894478_TCP.C6L7.B1_Align,0,136.49419999999998,5.004276137358495,138.10299999999998,134.33361038413304,37.595753989381286,3.769389615866951,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894478_TCP.C6L7.B1_Align,TCP,PROTON,I
449,1522895404_TCSG.B4L7.B1_Align,0,14.958818181818181,3.4768177697768086,19.91,14.747601493567542,2.3249080749079543,5.176238892592119,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895404_TCSG.B4L7.B1_Align,TCSG,PROTON,I
450,1522896433_TCP.B6L7.B1_Align,0,223.7573152173913,2.020326801264473,236.20499999999998,167.33253656856238,0.09205829741479697,22.197890732430995,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896433_TCP.B6L7.B1_Align,TCP,PROTON,I
451,1522897669_TCLA.A7L7.B2_Align,0,31.553021739130436,3.1649800968365214,40.363,23.577103294427378,0.34567852039380587,17.940678365616403,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897669_TCLA.A7L7.B2_Align,TCLA,PROTON,I
452,1522895944_TCP.D6L7.B1_Align,0,33.72478947368421,2.266067118285866,35.657000000000004,34.86933475932809,0.35019512407226056,2.99424888476522,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895944_TCP.D6L7.B1_Align,TCP,PROTON,I
453,1522897543_TCP.C6R7.B2_Align,1,237.9263854166667,2.1276522006536656,254.30500000000004,213.1256382817575,0.5672262144551701,28.520787007469604,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897543_TCP.C6R7.B2_Align,TCP,PROTON,I
454,1522897454_TCSG.4L3.B2_Align,1,0.6424857142857144,4.984615679966895,1.2670000000000001,0.8012011723454683,0.7441779451907847,0.6131783415666158,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897454_TCSG.4L3.B2_Align,TCSG,PROTON,I
455,1522897454_TCSG.4L3.B2_Align,0,0.6424857142857144,3.1096684975940265,1.2670000000000001,0.8012011723454683,0.7441779451907847,0.6131783415666158,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897454_TCSG.4L3.B2_Align,TCSG,PROTON,I
456,1522897593_TCP.C6R7.B2_Align,1,125.98287341772152,2.094258555258847,132.311,111.77356430070671,0.6090105856583646,11.350144744293745,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897593_TCP.C6R7.B2_Align,TCP,PROTON,I
457,1522897209_TCP.C6R7.B2_Align,0,365.42803030303037,2.967263856451366,377.92800000000005,361.1683203308827,0.5474846074269634,19.13796230862297,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897209_TCP.C6R7.B2_Align,TCP,PROTON,I
