,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
91,1522711419_TCSG.D5L7.B2_Align,0,2.8449714285714287,3.5233057387037303,3.62,2.5435012060115993,0.3329259712720164,0.8480923407403633,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711419_TCSG.D5L7.B2_Align,TCSG,PROTON,I
92,1522830558_TCP.C6L7.B1_Align,1,634.6105802469136,3.310741322301356,638.749,601.1018999859689,0.43742533217521146,21.627932460478224,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830558_TCP.C6L7.B1_Align,TCP,PROTON,I
93,1522890006_TCP.D6L7.B1_Align,1,15.005084210526316,4.85254126759283,15.928,15.078919020753203,0.6738563574608014,0.9779165733953884,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890006_TCP.D6L7.B1_Align,TCP,PROTON,I
94,1522890400_TCSG.D5R7.B1_Align,1,1.7924805194805191,8.269078112447927,2.1719999999999997,1.8352399998282451,25.361060862149074,0.3367600001717547,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890400_TCSG.D5R7.B1_Align,TCSG,PROTON,I
95,1522890400_TCSG.D5R7.B1_Align,0,1.7924805194805191,8.269078112447927,2.1719999999999997,1.8352399998282451,25.361060862149074,0.3367600001717547,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890400_TCSG.D5R7.B1_Align,TCSG,PROTON,I
96,1522889871_TCLA.B6R7.B1_Align,1,622.9679504950495,3.741294010184817,651.419,572.2492680730367,0.3016343024748714,28.805539249716162,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889871_TCLA.B6R7.B1_Align,TCLA,PROTON,I
97,1522715317_TCTPH.4L5.B1_Align,1,1.6516825396825394,6.093602613865968,3.4389999999999996,10.009004934516518,0.1342592080225618,1.705188768976149,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715317_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
98,1522710512_TCTPH.4R5.B2_Align,1,0.6984576271186441,10.961215059508639,1.4480000000000002,0.8172927407351513,0.7872813873179699,0.7033038650485246,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710512_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
99,1522710512_TCTPH.4R5.B2_Align,0,0.6984576271186441,10.961215059508639,1.4480000000000002,0.8172927407351513,0.7872813873179699,0.7033038650485246,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710512_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
100,1522711055_TCP.B6R7.B2_Align,1,5.157016393442622,16.030193789683466,8.869,5.152133970068835,1.690945990963111,3.7526363279748893,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711055_TCP.B6R7.B2_Align,TCP,PROTON,I
101,1522849422_TCP.C6L7.B1_Align,0,44.63841052631579,6.65487627468358,51.946999999999996,43.88659147155584,0.2729662015680471,5.6916626040657174,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849422_TCP.C6L7.B1_Align,TCP,PROTON,I
102,1522717423_TCLA.A5R3.B1_Align,1,2.6175833333333336,3.1640475405214135,3.801,2.3080328461451045,0.2725185177649008,1.6613868460691206,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717423_TCLA.A5R3.B1_Align,TCLA,PROTON,I
103,1522717423_TCLA.A5R3.B1_Align,0,2.6175833333333336,3.5453674736689007,3.801,2.3080328461451045,0.2725185177649008,1.6613868460691206,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717423_TCLA.A5R3.B1_Align,TCLA,PROTON,I
104,1522831493_TCP.C6L7.B1_Align,0,89.97865306122449,3.2916592326391907,92.31,84.99033505268278,0.51600279436608,3.21365353284183,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831493_TCP.C6L7.B1_Align,TCP,PROTON,I
105,1522716988_TCP.D6L7.B1_Align,0,2.4870192307692305,2.6700585922425675,3.4389999999999996,8.42722945760119,0.08644585156682491,1.4293566226531562,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716988_TCP.D6L7.B1_Align,TCP,PROTON,I
106,1522711477_TCSG.D5L7.B2_Align,0,10.272422535211266,2.92932435239619,11.402999999999999,9.316874269646886,0.16491637713765614,1.119757418046526,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711477_TCSG.D5L7.B2_Align,TCSG,PROTON,I
107,1522717977_TCP.D6L7.B1_Align,1,31.51067105263158,1.476658491589555,43.802,31.19330043557817,0.20824633164050754,11.502853150241451,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717977_TCP.D6L7.B1_Align,TCP,PROTON,I
108,1522716219_TCTPH.4L1.B1_Align,1,8.54653982300885,4.339975523279821,11.041,9.98684093244373,0.3845233011422834,1.8641438112065336,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716219_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
109,1522716219_TCTPH.4L1.B1_Align,0,8.54653982300885,1.172716790333058,11.041,9.98684093244373,0.3845233011422834,1.8641438112065336,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716219_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
110,1522716822_TCP.D6L7.B1_Align,1,5.221828571428572,3.1297730280766918,5.792000000000001,4.963904497460254,0.4715583327792436,0.723862090580251,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716822_TCP.D6L7.B1_Align,TCP,PROTON,I
111,1522716822_TCP.D6L7.B1_Align,0,5.221828571428572,3.352664875773548,5.792000000000001,4.963904497460254,0.4715583327792436,0.723862090580251,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716822_TCP.D6L7.B1_Align,TCP,PROTON,I
112,1522829507_TCLA.6R3.B1_Align,1,0.4265000000000001,20.57804116403684,0.7240000000000001,0.2949871736304989,0.7137000569925225,0.40047229176178945,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522829507_TCLA.6R3.B1_Align,TCLA,PROTON,I
113,1522818053_TCLA.A7R7.B1_Align,0,-4.624514285714287,4.490259202500422,17.919000000000004,10.38266957529265,0.0408423379652968,0.9281241125237928,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818053_TCLA.A7R7.B1_Align,TCLA,PROTON,I
114,1522820731_TCP.C6L7.B1_Align,1,1.547090909090909,4.293468563949578,2.353,1.6705713942424973,1.130228123879877,0.6925071665118548,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522820731_TCP.C6L7.B1_Align,TCP,PROTON,I
115,1522820731_TCP.C6L7.B1_Align,0,1.547090909090909,4.293468563949578,2.353,1.6705713942424973,1.130228123879877,0.6925071665118548,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522820731_TCP.C6L7.B1_Align,TCP,PROTON,I
116,1522857328_TCP.C6R7.B2_Align,1,98.20631868131866,1.8175683587546108,99.18799999999999,91.53631132772455,0.6774522007475766,2.197216552780404,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857328_TCP.C6R7.B2_Align,TCP,PROTON,I
117,1522849579_TCP.D6L7.B1_Align,0,4.1722772277227715,4.38818325153186,4.887,3.8441802355396613,0.35521661264861204,0.672250416615308,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849579_TCP.D6L7.B1_Align,TCP,PROTON,I
118,1522824265_TCP.C6L7.B1_Align,1,-4.706388888888888,5.00427613729091,1.2670000000000001,0.23133333333344824,23.268215104269434,1.0356666666665526,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522824265_TCP.C6L7.B1_Align,TCP,PROTON,I
119,1522824265_TCP.C6L7.B1_Align,0,-4.706388888888888,4.947029889771852,1.2670000000000001,0.23133333333344824,23.268215104269434,1.0356666666665526,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522824265_TCP.C6L7.B1_Align,TCP,PROTON,I
120,1522717391_TCP.D6L7.B1_Align,0,10.784471428571429,2.061749591206906,12.308,9.217453766573232,0.14579959726663833,2.1552713813364055,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717391_TCP.D6L7.B1_Align,TCP,PROTON,I
121,1522717261_TCTPV.4L5.B1_Align,1,2.727723076923077,2.3908507951274447,3.258,3.331761606961478,0.1593480984062253,0.6843026167528999,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717261_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
122,1522717261_TCTPV.4L5.B1_Align,0,2.727723076923077,2.363733394804638,3.258,3.331761606961478,0.1593480984062253,0.6843026167528999,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717261_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
123,1522818612_TCP.B6L7.B1_Align,1,3.6352941176470575,19.57559366067206,8.869,3.3615792676143306,1.073323460444144,5.608752944411368,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818612_TCP.B6L7.B1_Align,TCP,PROTON,I
124,1522818612_TCP.B6L7.B1_Align,0,3.6352941176470575,19.57559366067206,8.869,3.3615792676143306,1.073323460444144,5.608752944411368,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818612_TCP.B6L7.B1_Align,TCP,PROTON,I
125,1522888168_TCP.C6L7.B1_Align,1,9.777770833333333,4.91840676607875,13.213000000000001,7.184299942785378,0.12705132767503938,4.221733760869325,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522888168_TCP.C6L7.B1_Align,TCP,PROTON,I
126,1522888168_TCP.C6L7.B1_Align,0,9.777770833333333,6.158742129008405,13.213000000000001,7.184299942785378,0.12705132767503938,4.221733760869325,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522888168_TCP.C6L7.B1_Align,TCP,PROTON,I
127,1522716337_TCLA.A7R7.B1_Align,1,0.22756424581005585,4.344172002419072,0.774,0.23262365591422665,22.32508377336996,0.5413763440857694,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716337_TCLA.A7R7.B1_Align,TCLA,PROTON,I
128,1522716337_TCLA.A7R7.B1_Align,0,0.22756424581005585,3.867466402153617,0.774,0.23262365591422665,22.32508377336996,0.5413763440857694,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716337_TCLA.A7R7.B1_Align,TCLA,PROTON,I
129,1522717710_TCTPV.4L1.B1_Align,1,3.295548076923077,9.489757222971503,3.62,3.253547948567106,24.82865519832767,0.3664520514328938,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717710_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
130,1522717710_TCTPV.4L1.B1_Align,0,3.295548076923077,7.910254007335977,3.62,3.253547948567106,24.82865519832767,0.3664520514328938,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717710_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
131,1522718745_TCP.D6L7.B1_Align,0,48.38308450704225,1.3141331854113874,54.11899999999999,42.50828248330111,0.37418489249732706,9.448589694351455,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522718745_TCP.D6L7.B1_Align,TCP,PROTON,I
132,1522851459_TCLA.C6R7.B1_Align,1,31.723808988764052,4.529866166254773,35.83800000000001,26.918799896887737,0.24729790409235466,3.925434907494121,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851459_TCLA.C6R7.B1_Align,TCLA,PROTON,I
133,1522889817_TCLA.D6R7.B1_Align,1,66.34942857142856,1.4096119008719468,72.219,54.40728745381138,0.37656838584858415,12.231128919685174,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889817_TCLA.D6R7.B1_Align,TCLA,PROTON,I
134,1522715241_TCTPH.4L5.B1_Align,1,0.2863125000000002,6.403285311110426,1.81,0.9923718395100491,0.9201928960227428,0.7852556893871887,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715241_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
135,1522715241_TCTPH.4L5.B1_Align,0,0.2863125000000002,0.33350444328700135,1.81,0.9923718395100491,0.9201928960227428,0.7852556893871887,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715241_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
136,1522889777_TCP.C6L7.B1_Align,0,144.52740963855422,4.827766876819528,155.117,141.21832243653301,0.5033949604919552,13.427155827595366,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889777_TCP.C6L7.B1_Align,TCP,PROTON,I
137,1522699383_TCP.C6R7.B2_Align,0,9.313028571428571,1.2403353629397063,10.86,9.969329958109483,0.3409592804508014,1.3530699793276455,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699383_TCP.C6R7.B2_Align,TCP,PROTON,I
138,1522709861_TCP.B6L7.B1_Align,1,8.732146341463416,2.368489914389135,15.747,10.969916222268408,0.4689725610312431,5.365765710797416,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709861_TCP.B6L7.B1_Align,TCP,PROTON,I
139,1522857492_TCLA.C6L7.B2_Align,1,14.78859756097561,3.6430600266666056,15.204,14.737788292907261,1.1241799033987057,0.43032151073200847,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857492_TCLA.C6L7.B2_Align,TCLA,PROTON,I
140,1522890745_TCP.C6L7.B1_Align,1,213.75741584158416,2.723967278024605,218.829,221.6947175001873,0.30354155988943576,9.321520706371745,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890745_TCP.C6L7.B1_Align,TCP,PROTON,I
141,1522717016_TCP.D6L7.B1_Align,1,5.5216666666666665,2.521464027084121,6.516,4.4246880672591375,0.07596318776099321,1.1770954462995267,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717016_TCP.D6L7.B1_Align,TCP,PROTON,I
142,1522710425_TCTPH.4R1.B2_Align,0,60.21119607843137,0.9049471813564823,66.789,60.90462665915383,52.19258024572486,5.88437333325335,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710425_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
143,1522710985_TCP.B6R7.B2_Align,0,6.393098765432098,8.983577553594406,9.774,6.624086402980373,0.5853264342429262,3.7345750589167177,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710985_TCP.B6R7.B2_Align,TCP,PROTON,I
144,1522857315_TCLA.A7L7.B2_Align,1,490.8477227722772,1.5556681742780198,493.044,481.9993685191966,104.88541698356107,11.04463151352859,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857315_TCLA.A7L7.B2_Align,TCLA,PROTON,I
145,1522717571_TCP.D6L7.B1_Align,0,6.265041666666667,1.880649964970852,9.593,5.447072616255297,0.06330820645371295,1.8814747167798862,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717571_TCP.D6L7.B1_Align,TCP,PROTON,I
146,1522717175_TCP.D6L7.B1_Align,1,1.7394383561643831,2.177839095423489,7.058999999999999,4.025647396770674,0.07846948747354496,1.2885796895870703,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717175_TCP.D6L7.B1_Align,TCP,PROTON,I
147,1522709199_TCTPV.4L1.B1_Align,1,2.5654096385542173,6.526065705461834,2.8960000000000004,2.543872339509368,21.765220442865694,0.35212766013587,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709199_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
148,1522709199_TCTPV.4L1.B1_Align,0,2.5654096385542173,6.526065705461834,2.8960000000000004,2.543872339509368,21.765220442865694,0.35212766013587,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709199_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
149,1522715203_TCSP.A4R6.B1_Align,1,5.914233766233766,3.1624493153015205,9.593,5.60549963956197,1.0143019989074602,3.855494217479204,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715203_TCSP.A4R6.B1_Align,TCSP,PROTON,I
150,1522890490_TCSG.B5R7.B1_Align,0,185.84380681818178,4.238466059032216,192.04099999999997,176.1271458068909,0.3421383702678814,9.270546282768326,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890490_TCSG.B5R7.B1_Align,TCSG,PROTON,I
151,1522710418_TCTPH.4R1.B2_Align,0,29.641000000000002,0.918453855634645,34.933,29.66791045337177,0.7583360643828513,4.237693778373402,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710418_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
152,1522709384_TCTPV.4L8.B1_Align,1,5.5657499999999995,4.906816538650561,10.86,5.2516800831429835,0.0014576930541543923,2.5647536033413907,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709384_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
153,1522849625_TCLA.C6R7.B1_Align,1,8.054726315789473,6.08241550233253,9.955,7.253962009885854,0.31045203046112646,1.708347547703576,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849625_TCLA.C6R7.B1_Align,TCLA,PROTON,I
154,1522699891_TCP.D6R7.B2_Align,1,11.198734177215192,0.2646840691381779,11.584000000000001,7.894279238347007,0.084858569519293,1.5424563361781483,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699891_TCP.D6R7.B2_Align,TCP,PROTON,I
155,1522699891_TCP.D6R7.B2_Align,0,11.198734177215192,1.3419946663321654,11.584000000000001,7.894279238347007,0.084858569519293,1.5424563361781483,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699891_TCP.D6R7.B2_Align,TCP,PROTON,I
156,1522716262_TCP.C6L7.B1_Align,0,8.317919642857142,3.1437730929640115,12.308,10.020225646344564,0.4626609663120993,2.395607769643981,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716262_TCP.C6L7.B1_Align,TCP,PROTON,I
157,1522820700_TCP.C6L7.B1_Align,1,1.511125,4.942259369141928,1.81,1.5410538546982364,0.4060174922673549,0.5538466995553807,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522820700_TCP.C6L7.B1_Align,TCP,PROTON,I
158,1522820700_TCP.C6L7.B1_Align,0,1.511125,4.942259369141928,1.81,1.5410538546982364,0.4060174922673549,0.5538466995553807,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522820700_TCP.C6L7.B1_Align,TCP,PROTON,I
159,1522856681_TCP.C6R7.B2_Align,0,5.9109125,5.247572689246903,6.697,6.23507800808156,0.3448046245580991,0.8657523232837653,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522856681_TCP.C6R7.B2_Align,TCP,PROTON,I
160,1522717743_TCTPV.4L1.B1_Align,1,0.8189780219780218,7.901762054563743,1.136,0.7786976763538564,29.117778741112268,0.3573023236461485,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717743_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
161,1522717743_TCTPV.4L1.B1_Align,0,0.8189780219780218,6.322258838928218,1.136,0.7786976763538564,29.117778741112268,0.3573023236461485,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717743_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
162,1522715742_TCSG.B5R3.B1_Align,1,4.137314285714285,5.863152181711314,5.611,2.58728457869295,0.060092557439920265,1.763544225244321,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715742_TCSG.B5R3.B1_Align,TCSG,PROTON,I
163,1522715742_TCSG.B5R3.B1_Align,0,4.137314285714285,5.2213278304588915,5.611,2.58728457869295,0.060092557439920265,1.763544225244321,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715742_TCSG.B5R3.B1_Align,TCSG,PROTON,I
164,1522718036_TCLA.C6R7.B1_Align,0,12.367506849315067,5.449895402825261,16.833,0.007277982377537038,-0.06595502183488235,6.649382903988612,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522718036_TCLA.C6R7.B1_Align,TCLA,PROTON,I
165,1522831630_TCP.D6L7.B1_Align,0,2.7302038834951454,2.7304251342864907,3.258,2.5178532254144925,1.1097915078832936,0.7551079642428558,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831630_TCP.D6L7.B1_Align,TCP,PROTON,I
166,1522890705_TCP.B6L7.B1_Align,0,698.6781558441559,3.30019402245386,702.823,756.4738713051834,0.40444774257824534,9.478632991501673,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890705_TCP.B6L7.B1_Align,TCP,PROTON,I
167,1522715784_TCSG.B5R3.B1_Align,1,5.271943661971831,5.568259911580011,7.602,3.712716917648351,0.10826589850365533,3.122840272549572,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715784_TCSG.B5R3.B1_Align,TCSG,PROTON,I
168,1522857263_TCP.C6R7.B2_Align,0,132.12761904761905,3.2582655882500973,133.397,129.32395882010852,0.9608504848779753,2.5259748119451064,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857263_TCP.C6R7.B2_Align,TCP,PROTON,I
169,1522716927_TCP.D6L7.B1_Align,1,4.633564516129032,2.758286615263293,5.43,5.268407954827356,0.09354926556647415,0.7745856738457156,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716927_TCP.D6L7.B1_Align,TCP,PROTON,I
170,1522716927_TCP.D6L7.B1_Align,0,4.633564516129032,2.9811784629613367,5.43,5.268407954827356,0.09354926556647415,0.7745856738457156,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716927_TCP.D6L7.B1_Align,TCP,PROTON,I
171,1522821436_TCP.C6L7.B1_Align,1,3.7242121212121213,2.9768048709889605,6.697,4.041076388893709,22.484822110856765,2.6559236111062905,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522821436_TCP.C6L7.B1_Align,TCP,PROTON,I
172,1522699129_TCP.C6R7.B2_Align,0,24.98554166666667,1.335745775462706,26.426000000000002,19.082798864916523,0.13222043896920857,2.304753695118726,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699129_TCP.C6R7.B2_Align,TCP,PROTON,I
173,1522889927_TCSG.B4L7.B1_Align,1,30.634375000000002,4.524289035678565,32.761,17.310657399124274,1.1244464579896742,16.41155705526521,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889927_TCSG.B4L7.B1_Align,TCSG,PROTON,I
